1,0.6162342301394876,
2,0.3123382757520127,
3,0.5450174166072147,
4,0.6182601661995353,
5,0.8269007562377337,
6,0.723931927887739,
7,0.5866892859706461,
8,0.28483110502332665,
9,0.5646784346495048,
10,0.4027395413602685,
11,0.14120412808541594,
12,0.6992373191176461,
13,0.8625895775827398,
14,0.7584217717403492,
15,0.8246107931357489,
16,0.4960064259742749,
17,0.3076101020572978,
18,0.26039833286010994,
19,0.3572464521221682,
21,0.31690527256184303,
22,0.33526754494835653,
23,0.4243656605251309,
24,0.2937781669728085,
25,0.6963751275099226,
26,0.5602497286548496,
27,0.7671777756921934,
28,0.27537554723026325,
29,0.3007140320812809,
30,0.3064858117248899,
31,0.36749192051739443,
32,0.14960843800364226,
33,0.4434597957617364,
34,0.5052248159106374,
35,0.5423422613121396,
36,0.4559119768501714,
37,0.6200233863375512,
38,0.48650653447477044,
39,0.1662884694040505,
40,0.3388719645227898,
41,0.5583743502768173,
42,0.46098855432995783,
43,0.6877667719200907,
44,0.8004853608904781,
45,0.5056944836334032,
46,0.8758107699867257,
