1,0.47685395013294,
2,0.354457584210103,
3,0.7405502455625032,
4,0.24174478927278864,
5,0.4248217873868209,
6,0.6874778649873932,
7,0.7161616318016955,
8,0.4245545520696832,
9,1.10135723170899,
10,0.3218952955046862,
11,0.7010979278794757,
12,0.7509360329460664,
13,0.1804683303195591,
14,0.46473929127143504,
15,0.4077550492069843,
16,0.44725964167747967,
17,0.0715473985213988,
18,0.6566637017252845,
19,0.4570732481695338,
21,0.4019308022168951,
22,0.30025803384558836,
23,0.4977564365749291,
24,0.603650170600252,
25,0.6654954464207601,
26,0.37055747136304296,
27,0.7547988858556918,
28,0.37843153782384664,
29,0.691746199082255,
30,0.17932949277267474,
31,0.6988068697405106,
32,0.9319020806810571,
33,0.5760038200330002,
34,0.8582658490216659,
35,0.7515966885095101,
36,0.2633868510027042,
37,0.6900113539842627,
38,0.4406383219491403,
39,0.44252776106451663,
40,0.4149861011203366,
41,0.6049487786079439,
42,0.43279849902096523,
43,0.4983397209947618,
44,0.516946254888395,
45,0.28261664679135107,
46,0.5574689520261747,
