1,0.4694880124520942,
2,0.6639187246642061,
3,0.7490222562495245,
4,0.537847486509117,
5,0.5043739767357447,
6,0.550685355361125,
7,0.4904958605105196,
8,0.34191949009234984,
9,0.7535238402779544,
10,0.5771692751572426,
11,0.7345967441769905,
12,0.40975460183707385,
13,0.7088385463093303,
14,0.8184349134499549,
15,0.6583725239247578,
16,0.5585637601885186,
17,0.6060314240252785,
18,0.3495542145592214,
19,0.4057801724695978,
21,0.605700698251608,
22,0.5162676894804055,
23,0.49240625615057165,
24,0.1995659288572138,
25,0.28669631864751133,
26,0.5530117238269148,
27,0.6832259161143305,
28,0.7253702421619823,
29,0.5495204244437815,
30,0.5378629806589296,
31,0.639142187122656,
32,0.48097980815994656,
33,0.64522993154364,
34,0.2950615563709091,
35,0.1714716247099073,
36,0.5889168268246926,
37,0.47751142510291783,
38,0.6110692116246285,
39,0.38890899851398253,
40,0.5369456769974068,
41,0.5791061730431407,
42,0.01203554908526483,
43,0.2877939578485247,
44,0.46729352996444473,
45,0.5183529691036642,
46,0.18661825753116967,
