1,0.27557521134384444,
2,0.28715310503903213,
3,0.500353840675031,
4,0.564938959613609,
5,0.8251448946451216,
6,0.5058041949453855,
7,0.4611603509268223,
8,0.4727030327436687,
9,0.8215719146916707,
10,0.4533488293369536,
11,0.5401381561663992,
12,0.19894145230905202,
13,0.15836388318716266,
14,0.5059413793697158,
15,0.24638470403542134,
16,0.4787212529645007,
17,0.6692414516466575,
18,0.6590772010861412,
19,0.15713489747599302,
21,0.6186888860283998,
22,0.4613336331166563,
23,0.3334261496051555,
24,0.3776589221036438,
25,0.463038848284721,
26,0.7233146987044017,
27,0.5402908605057851,
28,0.5310883377923902,
29,0.43181584050857535,
30,0.4038090784027984,
31,0.6808142350005338,
32,0.3069907635851845,
33,0.3091571130777351,
34,0.2972504367299713,
35,0.39645859635815345,
36,0.9698337084192374,
37,0.8922887088098488,
38,0.9200182713213892,
39,0.7738934959222917,
40,0.6641419744770847,
41,0.3404627316926147,
42,0.3202274658486764,
43,0.6987969677242449,
44,0.5787900833313226,
45,0.7404406439193267,
46,0.5064454986371356,
