1,0.6723957990343064,
2,0.2230934036966114,
3,0.7676632392238723,
4,0.6569766716886308,
5,0.07051229957461658,
6,0.5741526641640651,
7,0.34185853134222055,
8,0.47132877312091565,
9,0.35846441016469943,
10,0.8725866668545228,
11,0.579588747269242,
12,0.2350889234838201,
13,0.7912957881414823,
14,0.5149863472576778,
15,0.3706880504595502,
16,0.44957192245519073,
17,0.8975560820721262,
18,0.3932193277857164,
19,0.5273951855663757,
21,0.715926245350602,
22,0.25244206300625927,
23,0.986445357225255,
24,0.4648452561572715,
25,0.9055151106897719,
26,0.500377059875113,
27,0.24282280103021564,
28,0.4973618377871689,
29,0.3497674271602895,
30,0.5818879833614385,
31,0.18239849884488835,
32,0.6173838191023358,
33,0.29855383240027034,
34,0.5512775596415268,
35,0.67867697134477,
36,0.33910462375570094,
37,0.2619396311043799,
38,0.8166813743630073,
39,0.20463810647552294,
40,0.19956715059079355,
41,0.5075817521999085,
42,0.4727619536787828,
43,0.29220837856886894,
44,0.17081699225340874,
45,0.17965477368348814,
46,0.6377862665105134,
