1,0.41550920736638025,
2,0.37606201695545527,
3,0.48930647533007643,
4,0.437963209182936,
5,0.36935409529519325,
6,0.4931636080901671,
7,0.7053256936962898,
8,0.4576166293921131,
9,0.7683239878895598,
10,0.23065820343962978,
11,0.7544511261415339,
12,0.916044986657544,
13,0.16931071580617302,
14,0.3810719873203214,
15,0.5595982557326621,
16,0.2761547116914518,
17,0.5904920430004987,
18,0.8489306703933688,
19,0.48429779292290387,
21,0.6454471549511824,
22,0.14376664801844763,
23,0.6510659436951918,
24,0.4784229561810246,
25,0.48239862357406943,
26,0.5290901462264259,
27,0.26885759189061154,
28,0.6926609999418557,
29,0.380649503566893,
30,0.7585201065518863,
31,0.39895957577921753,
32,0.3601156163421901,
33,0.3294355878034013,
34,0.5438874065981647,
35,0.6513999292358095,
36,0.6644753256076903,
37,0.832107720308151,
38,0.658157352705245,
39,0.5967398403684094,
40,0.3651792041944062,
41,0.733149087060766,
42,0.39657874001680404,
43,0.5512465362493401,
44,0.5648977389463163,
45,0.533327783648931,
46,0.24307379054927664,
